,category,prompt_en,prompt_wo_beautifier_en,subcategory
115,common_sense__complex,"The soft, fluffy clouds billowed in the sky, casting patches of shade over the rolling hills below","The soft, fluffy clouds billowed in the sky, casting patches of shade over the rolling hills below",t2i_dataset_complex
275,common_sense__colors,A sky blue colored hippopotamus.,A sky blue colored hippopotamus.,animal
164,common_sense__people,A writer gripping a pen with their two-thumbed hand.,A writer gripping a pen with their two-thumbed hand.,fingers
62,product_part,"depict a beautiful woman, the emphasis in the image is on how she holds a red diamond in her hands and has a diamond necklace around her neck, a woman in a beautiful dress made of red diamonds, draw as a picture","depict a beautiful woman, the emphasis in the image is on how she holds a red diamond in her hands and has a diamond necklace around her neck, a woman in a beautiful dress made of red diamonds, draw as a picture",jewerly
28,product_part,"a masterpiece of gastronomy, a small plate, crab phalanges, cream sauce","a masterpiece of gastronomy, a small plate, crab phalanges, cream sauce",eda
200,common_sense__vehicles,an airplane flying into a cloud that looks like monster,an airplane flying into a cloud that looks like monster,parti_prompts_vehicles
269,cherrypick_mj,"The interior of a mad scientists laboratory, Cluttered with science experiments, tools and strange machines, Eerie purple light, Atmosphere, Spectacular details, Dramatic lighting, Epic composition, Wide angle, Low angle, Close up, by Miyazaki, Nausicaa Ghibli âar 9:18 âc 25 âupbeta","The interior of a mad scientists laboratory, Cluttered with science experiments, tools and strange machines, Eerie purple light, Close up, by Miyazaki",
204,common_sense__vehicles,a small airplane,a small airplane,parti_prompts_vehicles
188,common_sense__texture,a metallic watch and a fabric dress,a metallic watch and a fabric dress,t2i_dataset_texture
184,common_sense__shape,The crescent sofa with its rectangular cushions and oblong armrests provided seating in the round living room.,The crescent sofa with its rectangular cushions and oblong armrests provided seating in the round living room.,t2i_dataset_shape
255,winoground,yellow duck on shoes,yellow duck on shoes,Both
16,product_part,cheese melts on hot pasta with seafood,cheese melts on hot pasta with seafood,eda
143,common_sense__location,Professional gamer at a fashion show.,Professional gamer at a fashion show.,person_uncommon
248,winoground,a lightbulb surrounding some plants,a lightbulb surrounding some plants,Object
78,product_part,"the logo of the computer assembly company, the main color is blue","the logo of the computer assembly company, the main color is blue",logo
280,shedevrum,a ball of wool in the form of a cat,a ball of wool in the form of a cat,shedevrum_top_100
149,common_sense__location,A monkey browsing books in a library.,A monkey browsing books in a library.,animal_uncommon
80,product_part,"a chair upholstered in leather or vinyl, with metal pads on the legs to protect against claws.","a chair upholstered in leather or vinyl, with metal pads on the legs to protect against claws.",mebel
235,cherrypick_mj,a live gladiator match from the perspective of a fan sitting in the Colosseum,a live gladiator match from the perspective of a fan sitting in the Colosseum,
14,product_part,"beautiful clothes clothes top t-shirt hoodie, 4k, high detail",beautiful clothes clothes top t-shirt hoodie,clothes
178,common_sense__shape,a spherical tennis ball and a conical racket,a spherical tennis ball and a conical racket,t2i_dataset_shape
174,common_sense_plants,two red flowers and three white flowers,two red flowers and three white flowers,parti_prompts_plants
260,winoground,a person is touching the head of a squirrel,a person is touching the head of a squirrel,Object
206,common_sense__world_knowledge,the Eiffel Tower,the Eiffel Tower,parti_prompts_world_knowledge
159,common_sense__outdoor,a two lane road with a bright yellow line ,a two lane road with a bright yellow line ,parti_prompts_outdoor
56,product_part,"decoration in the form of a pendant with the word run, on a white background","decoration in the form of a pendant with the word run, on a white background",jewerly
139,common_sense__count,A lot of ants eagerly working to carry food back to their nest.,A lot of ants eagerly working to carry food back to their nest.,
216,kandinsky_cherrypick_en_translated,utility rooms,utility rooms,ruDALL-E Kandinsky
268,cherrypick_mj,"stock photo of a man and women shaking hands after an interview, both wearing suits in an office, well lit, white background, taken with Canon --ar 3:2","stock photo of a man and women shaking hands after an interview, both wearing suits in an office, well lit, white background",
109,common_sense__arts,a surrealist dream-like oil painting by salvador dalÃ­ of a cat playing checkers,a surrealist dream-like oil painting by salvador dalÃ­ of a cat playing checkers,parti_prompts_arts
106,common_sense__arts,"An oil painting of two rabbits in the style of American Gothic, wearing the same clothes as in the original.","An oil painting of two rabbits in the style of American Gothic, wearing the same clothes as in the original.",parti_prompts_arts
67,product_part,tyrannosaurus skull logo for clothing brand,tyrannosaurus skull logo for clothing brand,logo
279,common_sense__colors,A yellow colored pencil.,A yellow colored pencil.,object
224,kandinsky_cherrypick_en_translated,The best picture of Vasya Lozhkin,The best picture of Vasya Lozhkin,ruDALL-E Malevich
197,common_sense__vehicles,"a hot air balloon with a yin-yang symbol, with the moon visible in the daytime sky","a hot air balloon with a yin-yang symbol, with the moon visible in the daytime sky",parti_prompts_vehicles
38,product_part,"a huge creature, completely covered except for the head with burnt armor made of black armor, the head and face are dancing fire, horns protrude from the forehead, one of the hands holds a huge spear., realistic, 32k, high detail","a huge creature, completely covered except for the head with burnt armor made of black armor, the head and face are dancing fire, horns protrude from the forehead, one of the hands holds a huge spear.",games
244,winoground,the person on the left is blowing bubbles and the person on the right is watching,the person on the left is blowing bubbles and the person on the right is watching,Relation
272,common_sense__colors,A koala colored like a morning fog.,A koala colored like a morning fog.,animal
158,common_sense__outdoor,a photograph of a house on a mountain,a photograph of a house on a mountain,parti_prompts_outdoor
15,product_part,classic black suit of the groom,classic black suit of the groom,clothes
13,product_part,fashion cravings:cast iron sandals with iron bows,fashion cravings:cast iron sandals with iron bows,clothes
49,product_part,"2 silhouettes of girls in black T-shirts holding hands, on the chest of one girl a shining brooch in the form of a diamond hair dryer, another girl has a brooch on a T-shirt in the form of a bottle of bright red nail polish cinematic, background, high detail of the face and body, aesthetically pleasing, beautiful, realistic, close-up, high resolution, 4k, professional photo, 30mm lens, iso 100, 1/250s, soft lighting","2 silhouettes of girls in black T-shirts holding hands, on the chest of one girl a shining brooch in the form of a diamond hair dryer, another girl has a brooch on a T-shirt in the form of a bottle of bright red nail polish cinematic, background, close-up, soft lighting",jewerly
85,product_part,"children's computer chairs in the children's room, photorealistic, high resolution",children's computer chairs in the children's room,mebel
7,product_part,"a young guy 173 centimeters tall in a C.P.company hoodie, white nike sneakers, black skinny pants, white socks, stands near a red Ferrari on the street in Paris","a young guy 173 centimeters tall in a C.P.company hoodie, white nike sneakers, black skinny pants, white socks, stands near a red Ferrari on a street in Paris",clothes
54,product_part,"jewelry box, watercolor clipart, jewelry box on a lace napkin, open, pearls and precious stones are visible from it","jewelry box, watercolor clipart, jewelry box on a lace napkin, open, pearls and precious stones are visible from it",jewerly
278,common_sense__colors,A chartreuse colored plant pot.,A chartreuse colored plant pot.,object
231,kandinsky_cherrypick_en_translated,Beautiful lake at sunset,Beautiful lake at sunset,ruDALL-E Malevich
98,product_part,yandex t-shirt,yandex t-shirt,merch
229,kandinsky_cherrypick_en_translated,"potatoes, stylized as anime, with electric discharge effects, against the background of a modern city in neon punk style","potatoes, stylized as anime, with electric discharge effects, against the background of a modern city in neon punk style",ruDALL-E Kandinsky
221,kandinsky_cherrypick_en_translated,Malevich 's painting,Malevich 's painting,ruDALL-E Malevich
298,shedevrum,lego nuclear explosion,lego nuclear explosion,shedevrum_top_500
142,common_sense__location,A mime performing in front of the Eiffel Tower in Paris.,A mime performing in front of the Eiffel Tower in Paris.,person_hard
122,common_sense__composition,A beaver carrying a branch across a log bridge surrounded by blooming flowers.,A beaver carrying a branch across a log bridge surrounded by blooming flowers.,animal_object
102,product_part,tinkoff sneakers,tinkoff sneakers,merch
96,product_part,yandex search merch for employees,yandex search merch for employees,merch
205,common_sense__vehicles,a red sport bike,a red sport bike,parti_prompts_vehicles
234,cherrypick_mj,"a large, rabid dog with mouthful of foam is running towards the viewer","a large, rabid dog with mouthful of foam is running towards the viewer",
265,cherrypick_mj,"Knight, Sketch Style, Pen and Ink, White Background","Knight, Sketch Style, Pen and Ink, White Background",
63,product_part,"multicolored ring with crystals and a large heart, gold, 4k","the ring is multicolored, with crystals and a large heart, gold",jewerly
242,winoground,a car smashed into a tree,a car smashed into a tree,Object
126,common_sense__composition,A red umbrella resting on a green lawn chair.,A red umbrella resting on a green lawn chair.,colored_objects
27,product_part,lamb in cream sauce,lamb in cream sauce,eda
167,common_sense__people,"A basketball player spinning a ball on their fingertip, showcasing control and finesse.","A basketball player spinning a ball on their fingertip, showcasing control and finesse.",hands
218,kandinsky_cherrypick_en_translated,sunset and the city,sunset and the city,ruDALL-E Kandinsky
47,product_part,"photo of a modern bar-restaurant creating a natural and inviting atmosphere. the bar itself is also made in neon light, which gives the room an organic look. the bar has soft lighting from neon lighting.light in the style of ultraviolet photography creates a theatrical and eclectic atmosphere, combining techno-organic fusion with elements of pool-core. the color scheme is predominantly black and white, with light blue accents that add brightness. the overall effect is a combination of urban sophistication and natural beauty, with the metropolitan style of Moscow","photo of a modern bar-restaurant creating a natural and inviting atmosphere. the bar itself is also made in neon light, which gives the room an organic look. the bar has soft lighting from neon lighting.light in the style of ultraviolet photography creates a theatrical and eclectic atmosphere, combining techno-organic fusion with elements of pool-core. the color scheme is predominantly black and white, with light blue accents that add brightness. the overall effect is a combination of urban sophistication and natural beauty, with the metropolitan style of Moscow",interior
156,common_sense__outdoor,a horse in a field of flowers,a horse in a field of flowers,parti_prompts_outdoor
21,product_part,"fresh baguettes on paper, realistic, 4k",fresh baguettes on paper,eda
86,product_part,white sofa on the background of a classic interior in black colors,white sofa on the background of a classic interior in black colors,mebel
