,category,prompt_en,prompt_wo_beautifier_en,subcategory
194,common_sense__texture,a fluffy hat and a glass plate,a fluffy hat and a glass plate,t2i_dataset_texture
170,common_sense_plants,a small garden with an apple tree behind it,a small garden with an apple tree behind it,parti_prompts_plants
166,common_sense__people,"A florist arranging a colorful bouquet, her hands working seamlessly through the flowers.","A florist arranging a colorful bouquet, her hands working seamlessly through the flowers.",hands
77,product_part,"the capital in the logo symbolizes respect for traditions and culture that are transmitted through education. pencil and brush represent a creative approach to learning. the letters x, g, f are the name of the educational institution, in the style of minimalism","the capital in the logo symbolizes respect for traditions and culture that are transmitted through education. pencil and brush represent a creative approach to learning. the letters x, g, f are the name of the educational institution, in the style of minimalism",logo
149,common_sense__location,An energetic squirrel darting between trees in a park corner bordered by historic buildings.,An energetic squirrel darting between trees in a park corner bordered by historic buildings.,animal_hard
70,product_part,"draw a super realistic logo for a brand of dog products, on which a muscular beagle in sunglasses holds a surfboard in his hands","draw a super realistic logo for a brand of dog products, on which a muscular beagle in sunglasses holds a surfboard in his hands",logo
280,shedevrum,Cat does yoga,Cat does yoga,shedevrum_top_100
78,product_part,"the logo of a company engaged in the delivery of food (fresh fruits and vegetables, meat) to hotels and restaurants with the name goodfood, use green, orange. the logo should symbolize health, speed of delivery, customer orientation and innovation","the logo of a company engaged in the delivery of food (fresh fruits and vegetables, meat) to hotels and restaurants with the name goodfood, use green, orange. the logo should symbolize health, speed of delivery, customer orientation and innovation",logo
5,product_part,"three women models of European type in black shoes and in different suits: one in a black and gold floral pajama suit, the other in a red three-piece suit, the third in a hoodie, with a rich texture, with exquisite craftsmanship, thick texture with naturalistic proportions","three women models of European type in black shoes and in different suits: one in a black and gold floral pajama suit, the other in a red three-piece suit, the third in a hoodie, with a rich texture, with exquisite craftsmanship, thick texture with naturalistic proportions",clothes
36,product_part,"samurai sword made of glass, aesthetically pleasing, beautiful, realistic, close-up, professional photo, high resolution, high detail, soft lighting","samurai sword made of glass, close-up, soft lighting",games
155,common_sense__outdoor,a tornado with a house carried along at its top,a tornado with a house carried along at its top,parti_prompts_outdoor
